base-level actions:	[(3, 1000000), (3, 1000000), (3, 1000000), (3, 1000000)]

real termination times 0:	[63, 17, 19, 24, 67, 65, 65, 65, 67, 40, 19, 59, 63, 61, 59, 63, 63, 28, 67, 61]
real deadlines 0:	[68, 66, 66, 62, 62, 62, 64, 64, 62, 64, 62, 54, 58, 58, 52, 56, 56, 58, 66, 58]

real termination times 1:	[69, 29, 19, 61, 45, 20, 65, 65, 67, 67, 67, 59, 63, 61, 59, 63, 63, 61, 67, 61]
real deadlines 1:	[62, 64, 56, 62, 62, 60, 62, 54, 66, 66, 56, 56, 58, 58, 50, 60, 60, 54, 64, 58]

real termination times 2:	[69, 17, 19, 67, 67, 65, 65, 65, 19, 67, 67, 59, 63, 61, 59, 63, 63, 61, 67, 61]
real deadlines 2:	[66, 66, 58, 64, 64, 64, 64, 58, 66, 64, 66, 56, 56, 60, 56, 54, 62, 56, 64, 58]

real termination times 3:	[69, 57, 67, 67, 67, 65, 65, 30, 67, 67, 67, 59, 63, 61, 59, 63, 36, 61, 67, 61]
real deadlines 3:	[66, 66, 64, 62, 66, 64, 64, 64, 64, 66, 64, 58, 60, 60, 48, 62, 56, 60, 66, 58]

real termination times 4:	[69, 69, 19, 40, 67, 65, 25, 65, 67, 67, 67, 59, 63, 61, 40, 63, 63, 61, 19, 36]
real deadlines 4:	[68, 68, 60, 62, 56, 56, 62, 60, 66, 64, 64, 56, 58, 60, 58, 60, 62, 56, 64, 60]

real termination times 5:	[23, 69, 67, 67, 19, 65, 65, 65, 67, 51, 24, 59, 63, 24, 59, 58, 63, 61, 67, 28]
real deadlines 5:	[66, 64, 64, 62, 60, 60, 56, 64, 64, 66, 64, 56, 60, 58, 56, 62, 62, 60, 60, 56]

real termination times 6:	[46, 17, 67, 19, 67, 65, 65, 65, 19, 67, 61, 59, 63, 61, 59, 63, 22, 61, 19, 61]
real deadlines 6:	[68, 68, 66, 64, 64, 58, 60, 54, 66, 58, 62, 54, 60, 56, 54, 58, 60, 52, 64, 60]

real termination times 7:	[63, 23, 67, 19, 67, 30, 20, 20, 67, 67, 67, 59, 63, 32, 29, 63, 63, 24, 19, 24]
real deadlines 7:	[68, 68, 66, 64, 66, 56, 64, 58, 66, 64, 56, 56, 60, 60, 54, 62, 60, 50, 58, 54]

real termination times 8:	[17, 17, 19, 67, 24, 55, 65, 65, 19, 61, 67, 59, 63, 61, 59, 63, 63, 61, 67, 61]
real deadlines 8:	[64, 62, 62, 64, 62, 62, 54, 64, 64, 60, 66, 50, 54, 60, 50, 54, 56, 56, 62, 50]

real termination times 9:	[69, 69, 67, 29, 67, 65, 65, 65, 67, 35, 67, 59, 63, 24, 25, 63, 63, 61, 67, 56]
real deadlines 9:	[62, 68, 66, 66, 58, 64, 60, 64, 56, 62, 64, 58, 54, 60, 54, 58, 58, 58, 64, 60]

real termination times 10:	[17, 69, 67, 67, 19, 65, 65, 65, 67, 67, 19, 59, 63, 61, 59, 27, 27, 61, 19, 32]
real deadlines 10:	[68, 68, 62, 64, 66, 58, 60, 56, 58, 62, 66, 58, 62, 58, 58, 62, 58, 60, 66, 58]

real termination times 11:	[69, 17, 19, 67, 67, 65, 65, 65, 67, 67, 67, 59, 63, 61, 59, 63, 36, 61, 67, 61]
real deadlines 11:	[68, 68, 66, 64, 60, 64, 56, 62, 64, 66, 66, 58, 50, 58, 58, 54, 54, 54, 66, 56]

real termination times 12:	[69, 17, 67, 67, 67, 25, 65, 65, 67, 51, 24, 59, 63, 61, 59, 22, 63, 61, 19, 28]
real deadlines 12:	[68, 68, 56, 66, 64, 64, 56, 54, 60, 58, 62, 56, 56, 60, 58, 62, 58, 60, 64, 58]

real termination times 13:	[40, 69, 67, 24, 51, 65, 65, 65, 67, 67, 67, 59, 22, 61, 59, 63, 31, 61, 67, 61]
real deadlines 13:	[68, 66, 56, 66, 66, 58, 62, 62, 66, 66, 60, 56, 52, 60, 56, 56, 62, 58, 66, 56]

real termination times 14:	[17, 23, 40, 19, 67, 65, 65, 25, 19, 61, 67, 59, 63, 28, 55, 63, 63, 61, 19, 61]
real deadlines 14:	[68, 60, 60, 66, 56, 64, 62, 64, 66, 58, 66, 52, 62, 58, 50, 58, 58, 60, 64, 60]

real termination times 15:	[17, 23, 61, 67, 67, 65, 20, 65, 67, 35, 67, 59, 27, 61, 59, 63, 36, 28, 19, 24]
real deadlines 15:	[66, 62, 66, 62, 62, 64, 60, 64, 60, 60, 62, 58, 62, 56, 54, 60, 58, 58, 62, 56]

real termination times 16:	[69, 69, 67, 35, 19, 65, 65, 65, 67, 35, 67, 59, 63, 61, 59, 63, 63, 24, 67, 61]
real deadlines 16:	[66, 68, 62, 58, 64, 62, 58, 54, 60, 60, 62, 54, 60, 60, 58, 60, 60, 56, 62, 58]

real termination times 17:	[17, 69, 67, 19, 67, 20, 25, 65, 19, 24, 67, 59, 63, 40, 40, 58, 63, 61, 67, 24]
real deadlines 17:	[64, 68, 60, 66, 54, 64, 64, 58, 66, 66, 62, 52, 58, 54, 58, 58, 58, 60, 64, 50]

real termination times 18:	[40, 46, 67, 67, 35, 65, 65, 65, 67, 67, 29, 29, 54, 24, 59, 45, 63, 61, 67, 28]
real deadlines 18:	[64, 56, 66, 58, 62, 60, 56, 62, 66, 56, 64, 54, 62, 60, 54, 62, 62, 56, 62, 60]

real termination times 19:	[17, 34, 29, 67, 24, 65, 65, 35, 19, 67, 67, 40, 63, 61, 59, 63, 27, 61, 67, 28]
real deadlines 19:	[60, 58, 60, 62, 62, 60, 62, 62, 64, 62, 64, 54, 62, 54, 54, 60, 56, 60, 64, 56]

real termination times 20:	[69, 23, 67, 67, 19, 65, 65, 65, 67, 67, 51, 59, 63, 61, 47, 63, 63, 36, 67, 61]
real deadlines 20:	[68, 66, 64, 56, 66, 56, 56, 62, 64, 64, 62, 56, 60, 60, 56, 58, 60, 56, 66, 58]

real termination times 21:	[57, 57, 19, 67, 67, 65, 65, 65, 29, 67, 67, 59, 63, 61, 59, 63, 63, 61, 24, 61]
real deadlines 21:	[66, 66, 66, 62, 64, 62, 60, 58, 66, 66, 62, 58, 58, 58, 52, 62, 58, 56, 64, 60]

real termination times 22:	[51, 23, 67, 51, 67, 20, 65, 65, 24, 35, 67, 59, 22, 61, 59, 63, 63, 61, 67, 61]
real deadlines 22:	[68, 60, 60, 62, 66, 60, 58, 62, 66, 62, 60, 50, 56, 60, 56, 54, 54, 60, 60, 54]

real termination times 23:	[69, 69, 24, 67, 29, 20, 35, 35, 67, 67, 19, 59, 63, 36, 59, 63, 63, 61, 67, 28]
real deadlines 23:	[66, 64, 66, 64, 60, 60, 62, 64, 66, 60, 64, 58, 62, 58, 54, 54, 60, 56, 64, 60]

real termination times 24:	[17, 69, 67, 24, 19, 60, 25, 65, 51, 67, 19, 59, 63, 61, 29, 63, 22, 61, 67, 28]
real deadlines 24:	[68, 68, 64, 66, 66, 58, 62, 62, 62, 58, 60, 48, 62, 54, 54, 58, 52, 60, 60, 54]

real termination times 25:	[17, 69, 67, 67, 56, 45, 65, 20, 67, 67, 19, 47, 63, 61, 59, 22, 63, 61, 24, 61]
real deadlines 25:	[52, 60, 62, 64, 64, 62, 54, 62, 62, 64, 66, 52, 54, 52, 54, 56, 58, 56, 58, 52]

real termination times 26:	[40, 23, 51, 67, 67, 20, 65, 65, 67, 67, 67, 55, 36, 61, 29, 63, 63, 61, 67, 61]
real deadlines 26:	[66, 64, 66, 58, 66, 62, 60, 62, 64, 62, 66, 52, 58, 56, 56, 56, 60, 56, 66, 60]

real termination times 27:	[29, 69, 67, 67, 67, 65, 65, 65, 29, 19, 51, 59, 36, 61, 59, 31, 63, 61, 67, 32]
