base-level actions:	[(2, 1000000), (2, 1000000), (2, 1000000), (2, 1000000)]

real termination times:	[67, 61, 22, 65, 20, 36, 63, 63, 22, 63, 63, 61, 24, 61, 61, 25, 31, 59, 63, 61]
real deadlines: [66, 56, 60, 62, 60, 60, 60, 52, 62, 58, 60, 56, 60, 56, 50, 56, 62, 54, 62, 58]

p0:	
m:	[(0.1967741935483871, 19), (0.07043010752688171, 24), (0.025268817204301075, 29), (0.024731182795698928, 35), (0.022043010752688174, 40), (0.018817204301075273, 45), (0.03763440860215054, 51), (0.02903225806451613, 56), (0.025268817204301075, 61), (0.5500000000000003, 67)]
d:	[(0.0005376344086021505, 52), (0.00913978494623656, 54), (0.03655913978494624, 56), (0.06236559139784946, 58), (0.13118279569892474, 60), (0.22204301075268817, 62), (0.24623655913978496, 64), (0.29193548387096774, 66)]
H:	[0, 3, 0, 2, 2, 2]

p1:	
m:	[(0.05065123010130246, 24), (0.06801736613603473, 28), (0.02749638205499276, 32), (0.02460202604920405, 36), (0.03328509406657019, 40), (0.02026049204052098, 44), (0.020260492040520984, 48), (0.011577424023154847, 52), (0.011577424023154849, 56), (0.7322720694645442, 61)]
d:	[(0.002894356005788712, 46), (0.010130246020260492, 48), (0.03328509406657019, 50), (0.06222865412445731, 52), (0.14327062228654125, 54), (0.23733719247467439, 56), (0.23589001447178004, 58), (0.27496382054992763, 60)]
H:	[2]

p2:	
m:	[(0.08761061946902655, 22), (0.061061946902654866, 27), (0.02920353982300885, 31), (0.03982300884955752, 36), (0.011504424778761062, 40), (0.01415929203539823, 45), (0.008849557522123894, 49), (0.012389380530973451, 54), (0.007964601769911504, 58), (0.7274336283185842, 63)]
d:	[(0.002654867256637168, 48), (0.007079646017699115, 50), (0.02654867256637168, 52), (0.08672566371681416, 54), (0.1592920353982301, 56), (0.2079646017699115, 58), (0.2592920353982301, 60), (0.2504424778761062, 62)]
H:	[0, 0, 2, 2, 3]

p3:	
m:	[(0.12165450121654502, 20), (0.072992700729927, 25), (0.05352798053527981, 30), (0.023722627737226276, 35), (0.00851581508515815, 40), (0.011557177615571778, 45), (0.016423357664233577, 50), (0.012165450121654502, 55), (0.0194647201946472, 60), (0.6599756690997565, 65)]
d:	[(0.0012165450121654502, 48), (0.0006082725060827251, 50), (0.007907542579075427, 52), (0.022506082725060828, 54), (0.06873479318734793, 56), (0.13929440389294404, 58), (0.21897810218978103, 60), (0.2706812652068126, 62), (0.27007299270072993, 64)]
H:	[0, 3, 0, 2, 2, 1]

p4:	
m:	[(0.12165450121654502, 20), (0.072992700729927, 25), (0.05352798053527981, 30), (0.023722627737226276, 35), (0.00851581508515815, 40), (0.011557177615571778, 45), (0.016423357664233577, 50), (0.012165450121654502, 55), (0.0194647201946472, 60), (0.6599756690997565, 65)]
d:	[(0.0012165450121654502, 48), (0.0006082725060827251, 50), (0.007907542579075427, 52), (0.022506082725060828, 54), (0.06873479318734793, 56), (0.13929440389294404, 58), (0.21897810218978103, 60), (0.2706812652068126, 62), (0.27007299270072993, 64)]
H:	[0, 3, 0, 2, 2, 3]

p5:	
m:	[(0.08761061946902655, 22), (0.061061946902654866, 27), (0.02920353982300885, 31), (0.03982300884955752, 36), (0.011504424778761062, 40), (0.01415929203539823, 45), (0.008849557522123894, 49), (0.012389380530973451, 54), (0.007964601769911504, 58), (0.7274336283185842, 63)]
d:	[(0.002654867256637168, 48), (0.007079646017699115, 50), (0.02654867256637168, 52), (0.08672566371681416, 54), (0.1592920353982301, 56), (0.2079646017699115, 58), (0.2592920353982301, 60), (0.2504424778761062, 62)]
H:	[0, 0, 3, 2]

p6:	
m:	[(0.08761061946902655, 22), (0.061061946902654866, 27), (0.02920353982300885, 31), (0.03982300884955752, 36), (0.011504424778761062, 40), (0.01415929203539823, 45), (0.008849557522123894, 49), (0.012389380530973451, 54), (0.007964601769911504, 58), (0.7274336283185842, 63)]
d:	[(0.002654867256637168, 48), (0.007079646017699115, 50), (0.02654867256637168, 52), (0.08672566371681416, 54), (0.1592920353982301, 56), (0.2079646017699115, 58), (0.2592920353982301, 60), (0.2504424778761062, 62)]
H:	[0, 3, 0, 1]

p7:	
m:	[(0.08761061946902655, 22), (0.061061946902654866, 27), (0.02920353982300885, 31), (0.03982300884955752, 36), (0.011504424778761062, 40), (0.01415929203539823, 45), (0.008849557522123894, 49), (0.012389380530973451, 54), (0.007964601769911504, 58), (0.7274336283185842, 63)]
d:	[(0.002654867256637168, 48), (0.007079646017699115, 50), (0.02654867256637168, 52), (0.08672566371681416, 54), (0.1592920353982301, 56), (0.2079646017699115, 58), (0.2592920353982301, 60), (0.2504424778761062, 62)]
H:	[0, 3, 0, 2, 1]

p8:	
m:	[(0.08761061946902655, 22), (0.061061946902654866, 27), (0.02920353982300885, 31), (0.03982300884955752, 36), (0.011504424778761062, 40), (0.01415929203539823, 45), (0.008849557522123894, 49), (0.012389380530973451, 54), (0.007964601769911504, 58), (0.7274336283185842, 63)]
d:	[(0.002654867256637168, 48), (0.007079646017699115, 50), (0.02654867256637168, 52), (0.08672566371681416, 54), (0.1592920353982301, 56), (0.2079646017699115, 58), (0.2592920353982301, 60), (0.2504424778761062, 62)]
H:	[0, 0, 2, 2, 1]

p9:	
m:	[(0.08761061946902655, 22), (0.061061946902654866, 27), (0.02920353982300885, 31), (0.03982300884955752, 36), (0.011504424778761062, 40), (0.01415929203539823, 45), (0.008849557522123894, 49), (0.012389380530973451, 54), (0.007964601769911504, 58), (0.7274336283185842, 63)]
d:	[(0.002654867256637168, 48), (0.007079646017699115, 50), (0.02654867256637168, 52), (0.08672566371681416, 54), (0.1592920353982301, 56), (0.2079646017699115, 58), (0.2592920353982301, 60), (0.2504424778761062, 62)]
H:	[0, 0, 2, 3]

p10:	
m:	[(0.08761061946902655, 22), (0.061061946902654866, 27), (0.02920353982300885, 31), (0.03982300884955752, 36), (0.011504424778761062, 40), (0.01415929203539823, 45), (0.008849557522123894, 49), (0.012389380530973451, 54), (0.007964601769911504, 58), (0.7274336283185842, 63)]
d:	[(0.002654867256637168, 48), (0.007079646017699115, 50), (0.02654867256637168, 52), (0.08672566371681416, 54), (0.1592920353982301, 56), (0.2079646017699115, 58), (0.2592920353982301, 60), (0.2504424778761062, 62)]
H:	[0, 0, 3, 1]

p11:	
m:	[(0.05065123010130246, 24), (0.06801736613603473, 28), (0.02749638205499276, 32), (0.02460202604920405, 36), (0.03328509406657019, 40), (0.02026049204052098, 44), (0.020260492040520984, 48), (0.011577424023154847, 52), (0.011577424023154849, 56), (0.7322720694645442, 61)]
d:	[(0.002894356005788712, 46), (0.010130246020260492, 48), (0.03328509406657019, 50), (0.06222865412445731, 52), (0.14327062228654125, 54), (0.23733719247467439, 56), (0.23589001447178004, 58), (0.27496382054992763, 60)]
H:	[0, 0, 1]

p12:	
m:	[(0.05065123010130246, 24), (0.06801736613603473, 28), (0.02749638205499276, 32), (0.02460202604920405, 36), (0.03328509406657019, 40), (0.02026049204052098, 44), (0.020260492040520984, 48), (0.011577424023154847, 52), (0.011577424023154849, 56), (0.7322720694645442, 61)]
